Id,SalePrice
2658,162294.28621767738
2718,171210.63513687337
2414,210227.64588071374
1989,98864.0558876745
625,173646.36567386164
333,92140.5698579826
1327,108651.33287476412
858,161255.71662606232
95,199529.1691929485
1568,168671.2718007903
2482,163703.6896197627
1364,120341.55012496276
2584,154262.79013313368
818,264846.6751672831
2673,172292.66213916554
2089,115714.72691410768
1297,174810.21533901972
790,118028.4043270607
2616,202166.6598315802
720,202230.04875266633
222,134856.49466727453
557,125505.98512050524
1148,183095.02777176074
2766,190434.14868612622
534,187778.9347303237
1452,126001.06250002928
630,116691.01465963849
2648,149304.76253811293
125,154838.78658857988
1904,48855.72750460399
1670,115521.06112449136
756,79718.76947832787
717,217375.8020759921
1032,158794.4802019765
852,206267.59079656977
1731,182394.22976844845
2639,117361.56385003871
2071,87971.9482510156
1267,102335.63959720611
1851,195673.1647938012
567,165582.5039578143
2439,202915.16045688288
1898,147454.9528739193
647,169366.07442125634
2256,226203.99907974526
979,96262.55999662573
1444,217854.61614902818
2485,115233.95988084268
157,109956.63843130563
88,120913.15623319335
2003,107749.80516289854
186,204581.10094936314
1425,229951.49541862783
2695,126944.43987475972
738,87604.6798046216
395,150106.0083329343
1353,161080.6421467818
1878,139790.35704657363
390,160601.84304380612
1456,231648.76164224645
1103,324008.1125012215
1387,124107.88081563446
2070,136485.66017993685
1199,178425.73362041227
2479,171714.430814373
501,272468.88766395807
2362,87306.03036161595
1718,230844.62776884928
2188,54121.5983675403
1483,155670.53393219443
2557,73716.35306788709
437,385019.98153044377
2224,208198.90802565633
1628,172067.10479669736
397,136518.6972145515
587,200378.83373192695
971,155345.65725874135
2611,138462.62710738895
1887,92250.66812624129
2399,360987.04812558496
2148,198297.87566386594
304,114861.6148539002
1997,122171.15622269147
2817,93990.59874874023
1431,189848.97919974357
427,356688.06499310146
263,125550.96899062955
598,177859.00842068007
2895,246055.0303519115
687,130593.73019942659
1822,132357.40354135475
2191,102944.73787752603
179,124424.93428981472
1009,224687.4178937031
2010,120750.88172907782
1991,137077.49328468833
1411,173096.44764357962
1721,242777.56306138175
1144,189882.85216289185
593,204104.97269101522
575,341527.3531502629
1249,185123.26055227572
1604,116718.95196541093
1064,440418.57846986165
1923,171941.08795414312
1988,109187.27501082256
2325,173977.9508062822
114,214783.36473659537
2700,187923.94966913413
217,152858.6964671515
343,176378.8266770927
386,228629.811808431
2005,128759.35525909612
2908,148059.14361575257
1814,234574.87578636323
2446,455888.3124260237
208,142020.33375408157
1679,109909.46261862053
822,311582.83385088324
6,204614.33459940745
1781,377783.31917081936
2397,311033.9367843687
2340,291997.8881748911
1618,180655.61749873412
2843,103367.05201945666
1061,374535.518701914
2786,128908.3611287989
1935,134946.1102947758
1341,110251.3869939144
