Id,SalePrice
2658,157290.88891663327
2718,202584.79403400596
2414,189395.55134410507
1989,95010.91768421183
625,166040.29925813375
333,98584.9351238469
1327,109828.1581196027
858,162545.04292125552
95,201660.64030335846
1568,161386.8320495692
2482,164355.82693977802
1364,109704.0761798585
2584,145636.78069861737
818,281804.84611910686
2673,153203.42117766052
2089,107942.84856092308
1297,154021.0072256655
790,113503.77615961303
2616,195263.79574812026
720,164314.3985986199
222,146493.5372524219
557,130539.40684863346
1148,179687.4437266893
2766,160280.30126640122
534,181742.1830363353
1452,129006.47215940506
630,114028.12603688611
2648,128589.12223869679
125,155565.07052500916
1904,40701.845684150176
1670,125373.03729472129
756,80838.64950416081
717,223033.44389067363
1032,162708.7191270196
852,201713.2795485204
1731,174784.67741755478
2639,127705.36582478814
2071,92341.58617795314
1267,105954.74413449371
1851,195018.54529630212
567,161644.72568142373
2439,203544.5970959724
1898,158575.58734446976
647,150025.3713003807
2256,220493.01608682174
979,97624.30670972254
1444,213194.76829280148
2485,115509.31769418335
157,115490.22817933015
88,127845.56417728067
2003,97931.9900694611
186,190718.93425991104
1425,241593.708453515
2695,119814.39172783573
738,92089.28782790694
395,151146.63870734643
1353,164811.11632962854
1878,134227.013844128
390,160530.92163530234
1456,231394.37954492087
1103,323533.4598190661
1387,131345.04574711417
2070,112919.84373674801
1199,177323.8703390866
2479,181538.0293890125
501,262663.9144643752
2362,92132.46933132297
1718,215870.9261111134
2188,63541.43206445918
1483,150372.95382125635
2557,80299.71476501101
437,344041.63384849223
2224,179999.2826759872
1628,170866.83422498728
397,142717.3962176029
587,190843.6599228337
971,129617.70780446695
2611,142809.53821236742
1887,94325.9691315746
2399,376872.4788676102
2148,196448.0506669652
304,103736.90005906425
1997,128178.21334514015
2817,105532.15291860755
1431,200468.6252234511
427,352026.078231047
263,127590.26885541253
598,163394.31962745424
2895,218157.78725171357
687,128383.88854548187
1822,140646.84262967453
2191,102512.6563551581
179,115815.27271786338
1009,242984.97534372078
2010,128335.83402403185
1991,129870.188834292
1411,173361.713561291
1721,243980.8371331628
1144,193712.09319540896
593,211057.38872188557
575,211815.26805185335
1249,167637.37920901488
1604,122755.38410902399
1064,479230.62279131927
1923,154603.23678014165
1988,157275.5422161364
2325,173551.5932804389
114,198421.34118170053
2700,198688.86217253556
217,172697.51722267375
343,179869.65810283978
386,234960.29149186274
2005,118748.31650148612
2908,130272.19507564424
1814,222656.83321167377
2446,477603.2861465607
208,196661.8536255949
1679,113943.96898774459
822,354417.192546164
6,196131.60623971454
1781,425866.3123340229
2397,280872.56485330116
2340,339183.2087519918
1618,168097.51794349682
2843,141791.1710645279
1061,380667.61119967187
2786,127519.09944048314
1935,136050.44017981383
1341,111633.72224935287
521,282781.67235243286
2136,135515.6553823289
996,191407.48662695612
227,130487.12200623594
135,170787.1193247472
1167,180213.83511718898
294,228924.6493680711
1776,203109.10397109654
540,168384.2051298982
1717,212580.8014661816
2303,129198.72911653593
116,191774.7011828024
127,99165.62484416694
1371,113233.8609730008
1014,154176.64679653154
1507,107565.38317067779
702,153841.16600328748
750,144779.67642172318
261,157328.02371620308
1559,66930.46850403708
577,237261.48098035422
2812,198350.99126215183
2080,163817.37207203655
1368,97410.36448937938
2376,114440.63059985825
659,106490.05080875708
1235,144395.82896434236
332,65502.25583836537
1917,142802.28115086124
2094,215382.1857754365
1460,263759.4614005459
1471,206074.46889288697
1509,112260.90742168744
1922,122669.81108233743
433,495168.41366249305
460,315982.47052417474
1116,238827.54646069292
1137,174563.75466643184
53,168299.03975218383
2354,257331.72077226522
1475,194946.23260285324
1761,570315.426704203
842,146667.348818115
2739,153426.88983202633
2509,161447.68946739112
1007,197020.46742913531
2610,187635.41943345443
1952,88884.19489600442
2719,211022.28612756467
2921,91682.66751150705
1966,141410.89504183957
292,129417.99268163202
1204,191135.751148322
1829,243601.31061842432
2419,180179.17395193034
391,145125.88993871963
798,106448.92576337926
481,191179.09277243767
193,221233.24115341195
555,92609.26102821364
899,86809.86763900483
2357,170335.5831807715
328,114949.26064065882
1356,88360.62619630333
1154,105940.26714860825
1730,170114.356366052
2249,140055.99461894593
1119,260451.77087122365
2856,134529.2552051532
1394,144419.71084460887
2587,136433.1790740097
61,308171.5155696945
2661,182172.33682102978
2711,137055.01999489038
1147,186996.4721560818
757,118200.00977680515
2623,88652.90948502718
2378,142114.7227059972
1413,144417.19994300406
1722,224554.26445746672
1112,213617.67924141977
1623,196267.37452010348
1201,193320.06583883933
1513,118082.94656968072
957,233525.1248663545
1171,309320.27325944824
1145,196094.60794912896
2726,217292.48445192547
703,143162.67895954428
760,91501.00634592086
1964,141700.19259263857
