Id,SalePrice
2658,174601.29044262678
2718,229245.61595665655
2414,180950.835268062
1989,103749.63535371993
625,171210.3503807532
333,87000.2678410225
1327,111363.06329422399
858,182826.79908480606
95,211909.25976813168
1568,159846.32557265222
2482,163914.9974550234
1364,97875.77848549721
2584,151551.97764771376
818,298181.32571508235
2673,169834.62938740558
2089,107621.92696293522
1297,138937.64165986085
790,123145.59896163222
2616,209161.3705642947
720,162269.03225520102
222,114174.050072383
557,124650.97959026066
1148,181167.91791608278
2766,156534.99830497822
534,156126.7745828556
1452,143159.8545727554
630,145074.0875654189
2648,148841.28361643665
125,144086.34514705458
1904,56307.67524938969
1670,103112.84673594858
756,90591.2472444674
717,240243.93798601034
1032,164319.91508115508
852,202989.25503648265
1731,160730.6241482182
2639,156150.19657831802
2071,92520.25091009258
1267,76901.60604537779
1851,209933.79214319846
567,167393.27017219504
2439,205582.26166358305
1898,150418.26673413054
647,153705.34727079066
2256,250454.4043119586
979,99665.87549343266
1444,213683.5218191467
2485,142155.8020186918
157,102912.62190186707
88,148993.7899895831
2003,116492.44372719248
186,183808.69929108315
1425,216062.51231170964
2695,99604.33076903824
738,100623.74675941734
395,111812.34232731147
1353,176132.9219266321
1878,141577.60192131117
390,152840.1029830036
1456,229395.23727474274
1103,331736.87642211595
1387,178250.4472215263
2070,120866.24676233539
1199,170444.40774112038
2479,175548.41868783053
501,253853.49847321626
2362,111410.74558877692
1718,263086.0208129664
2188,91327.77126655944
1483,150094.71111113118
2557,83403.46538613824
437,365518.2831364599
2224,192531.4073723385
1628,170194.54565562203
397,129443.88360986818
587,212344.37228864245
971,156611.63426798972
2611,150866.20629093164
1887,71582.1790616799
2399,326572.84906159324
2148,198616.79595392678
304,82308.51517137812
1997,126572.18321674026
2817,119475.87244932746
1431,177586.06486119115
427,316571.35631782375
263,147059.40431835124
598,184164.83944716083
2895,245926.75845542917
687,132448.769846993
1822,137702.17687926735
2191,113332.64582088428
179,105119.94400073559
1009,255901.68501882156
2010,121466.84358496187
1991,142049.1278835298
1411,189324.04364990757
1721,262679.59602598945
1144,186012.0953667721
593,171306.12325678815
575,271232.8682361366
1249,175682.76634941314
1604,129468.90351788935
1064,430420.5911436927
1923,159209.75670021307
1988,96577.0226239811
2325,181566.82776728144
114,194340.23133905543
