Id,SalePrice
2658,126167015.13158691
2718,138543047.7915198
2414,174493614.81545833
1989,97410546.37011442
625,122966301.13918398
333,49752289.58647407
1327,98396774.16954005
858,112433060.78178689
95,78677164.64744858
1568,121181225.50384901
2482,97709459.89701231
1364,89065920.30229741
2584,130559878.18778133
818,148867070.071358
2673,139710963.70897484
2089,101836365.99741057
1297,132072454.70160204
790,109199250.79127201
2616,142853730.57669315
720,184642803.588023
222,93427167.24744296
557,100631646.98666403
1148,110012381.22362565
2766,199165843.74684086
534,114259052.32834427
1452,86250593.03044367
630,142804161.2171907
2648,116169074.1345356
125,107076657.91699602
1904,46296292.05844184
1670,89090494.34570578
756,77876809.987366
717,167372642.01718292
1032,122539042.91737053
852,134780344.81261712
1731,140986663.0714106
2639,93622918.59706071
2071,94426595.47355017
1267,91951969.1441409
1851,102286404.12339503
567,68306592.89206357
2439,139336724.7310354
1898,102855052.99145538
647,153557375.75499853
2256,89390512.88443272
979,49125300.72414825
1444,141914446.49809852
2485,94328976.09184046
157,75888674.06063367
88,96948148.70303127
2003,110543666.22352098
186,130399125.0949458
1425,127309695.2922274
2695,94987378.81441824
738,80085113.02780865
395,94672851.24434797
1353,124174909.41844378
1878,114920432.41332015
390,127859972.07966799
1456,141171205.03791997
1103,169362862.72328848
1387,144759277.8489886
2070,135895627.51367867
1199,153355981.8019071
2479,104637332.5933672
501,141920885.70043755
2362,91654083.66460273
1718,83224601.13838488
2188,58723481.119252264
1483,68374615.75034262
2557,69840017.70303395
437,258007126.8633732
2224,237207251.97732875
1628,121689028.15115747
397,102546283.31062636
587,193387103.09668565
971,205497007.68980595
2611,115268011.48293136
1887,85549151.50514181
2399,182348217.17695868
2148,115329228.4931203
304,106263941.44257434
1997,70534202.3658752
2817,107910172.67563593
1431,148253463.267226
427,169524136.60830128
263,90413562.96323858
598,173346401.50459814
2895,180879261.64394194
687,97474917.46131492
1822,95584108.29087955
2191,126749546.47618505
179,89969242.34542073
1009,83437918.9370857
2010,86207546.42366482
1991,121407749.92934702
1411,127643844.46477732
1721,89109245.7975958
1144,118109479.92304946
593,118043723.91183294
575,175676163.88528675
1249,160296097.0903775
1604,87298680.40070833
1064,195929037.85267943
1923,136204111.7293906
1988,57984242.61074333
2325,105974112.3991011
114,203580452.02680573
2700,147891277.84588724
217,142922097.47683415
343,131170887.30134691
386,114182576.6036151
2005,123803266.05800088
2908,162590318.05622414
1814,181015328.313745
2446,381907777.3686145
208,109179774.87760828
1679,55553600.704544514
822,149386332.37637287
6,127974515.63702945
1781,173394146.04331294
2397,143992597.14632657
2340,127899539.61345415
1618,148319109.74479273
2843,98325667.0435108
1061,174356553.9331488
2786,102877730.15063494
1935,104571284.84483913
1341,78425605.93616427
521,149294723.09384078
2136,102964316.05118185
996,123712124.0624827
227,125661465.91468298
135,128903605.8096134
1167,68539847.73383123
294,144752334.62982628
1776,121569071.09284467
540,136065437.14662242
1717,82014676.6759244
2303,117904220.45403102
116,124032788.5877375
127,100714610.4170328
1371,119615476.10711291
1014,280053388.04026204
1507,87636700.27304694
702,114676287.71665506
750,115630936.72155225
261,124819716.06388767
1559,93499059.14943317
577,173918774.05653706
2812,138840413.29297698
2080,130999697.20322509
1368,77804018.1334328
2376,94078072.16010767
659,93535557.23874503
1235,98342702.14361545
332,45414942.23760705
1917,103398308.58461194
2094,159298274.32391953
1460,138921391.90399507
1471,155217406.54763383
1509,126126505.11460193
1922,104046640.58096813
433,208812697.24098715
460,98851091.9884395
1116,131347457.71378244
1137,146471426.27062008
53,64268396.58708888
2354,144509696.48065025
1475,121910537.32792602
1761,265056174.6192954
842,100241613.87700103
2739,137336110.87854013
2509,55655025.13979136
1007,135023908.8931298
2610,129536436.00226124
1952,63782587.71016115
2719,131138162.80441487
2921,49424430.898600556
1966,105886330.10142626
292,119989519.48370293
1204,135777232.99545032
1829,188563112.44192246
2419,112595018.15688333
391,119419224.80567978
798,105568694.54172656
481,116503944.66541533
193,123008987.84928097
555,100142119.23924556
899,102132042.04397263
2357,127407114.62002687
328,57022955.56706072
1356,101503654.17899922
1154,80293418.09910288
1730,120780044.60070592
2249,93937130.09005362
1119,134995415.93362063
2856,124777014.49543922
1394,147287005.69200632
2587,94571415.67565179
61,208486201.2940787
2661,111224692.0703457
2711,111986196.98531179
1147,123840854.15143958
757,84716079.22396228
2623,81956760.44047953
2378,62943956.33439313
1413,109576333.71512924
1722,95584863.32418852
1112,166621745.28891352
1623,122665953.51950675
1201,127682170.23662092
1513,80278521.24897757
957,1641208364.6206272
1171,92831405.2876911
1145,117069801.30363697
2726,211971198.93576604
703,66660567.40016969
760,71546735.9501598
1964,95085663.85859545
2512,76169338.03393722
159,97446500.29717101
1281,108952549.50331223
468,134195266.86482318
290,90422506.23888583
665,109959026.1390498
1463,153808564.6528155
1792,131354232.62894093
923,156444084.49560434
500,149334204.57829502
1408,199871645.21173868
331,29232231.05547488
170,88669916.47500493
2192,91328958.15488645
2571,275610544.23241013
2314,145235335.0362508
2647,70458467.19465925
422,202245768.34443986
2457,241404100.2587795
1838,78520013.13190763
2805,175248007.12016004
1645,127229779.29512013
1711,160828516.59183738
2825,151015574.41676193
322,167530118.93985876
2103,134937196.71507838
342,131598276.27987641
600,91822365.86695248
488,115239060.36277285
1725,122598011.83965063
2246,108420797.99433026
2847,112976386.99106069
806,138611147.40897462
530,132395865.75752118
963,141024217.2570844
2678,83681573.81498192
171,97214853.1213201
2401,246631958.91223472
805,139257471.0479926
2259,210686297.65045995
1748,122815215.8307062
1361,124312278.82913482
1677,54174297.66048889
1406,119299276.01024939
2322,229874781.49661788
688,110029065.1689802
143,112994958.78583564
804,125064089.7812656
1214,115013833.10312395
2828,65984128.2084183
1999,130459759.7704112
2467,109340195.31566752
2665,105846530.6684422
1538,204068189.50718048
398,89211618.43901102
2822,164687875.63730702
2157,68163176.95832503
1856,170446495.41631454
1269,82219728.4104498
2570,109046900.80439703
2320,134337480.6214215
1517,135297615.65169418
2304,111420773.6127211
1312,97391438.47833925
2012,86103734.33383377
506,279951343.2342925
2865,193153114.23582882
