Id,SalePrice
2658,157056.0096582893
2718,170179.0511953861
2414,209279.93411454494
1989,98962.5952495248
625,172229.16720628476
333,88094.1843129083
1327,109256.28782471288
858,163476.02859015873
95,200185.90491762926
1568,165864.29379728413
2482,161549.6748084409
1364,121809.37029855695
2584,154986.9417160211
818,257785.64223802928
2673,176187.17682180772
2089,116739.69917108555
1297,170777.41462467768
790,118079.55714536761
2616,200753.28904739767
720,201483.99318914165
222,133823.25703320128
557,123756.2762640138
1148,182217.69730734374
2766,194842.84706027267
534,186605.69313928403
1452,128390.34405884778
630,115085.24452393627
2648,150716.4204437868
125,156127.43371795877
1904,45147.81298636852
1670,114609.81996870681
756,79144.99012756313
717,218864.13456256932
1032,157429.32234547575
852,207326.9397549075
1731,182840.6907781208
2639,113146.0976255379
2071,87782.87720584947
1267,102003.16193453145
1851,197622.4692983721
567,165199.54140919336
2439,202878.17318410985
1898,147438.39675731322
647,170056.7009640821
2256,227281.60888264113
979,93122.8738675955
1444,217535.3108964423
2485,115416.11404239322
157,109494.51361567604
88,118752.21503546703
2003,107224.14657954795
186,201697.3032607506
1425,230726.12713801453
2695,126472.0944504774
738,89082.56727174834
395,149209.35103437892
1353,161636.68206279544
1878,140483.98216845328
390,158355.93419452556
1456,231121.1109004719
1103,325989.32718570024
1387,123711.13222097367
2070,136324.3998089283
1199,178085.43716711237
2479,168477.6558908979
501,275650.11252095713
2362,87073.32549784389
1718,232492.24842637658
2188,53374.14154168106
1483,157212.35355597353
2557,75870.36071556032
437,387077.5141857184
2224,211750.49622898953
1628,172929.03472961806
397,134890.74683796236
587,201870.47504270406
971,158558.73520355532
2611,137446.34657307612
1887,92181.04166185639
2399,362366.4638481495
2148,199122.29533005483
304,114949.92208559814
1997,120122.30840098335
2817,91982.01707520004
1431,190542.78365595805
427,357486.3920996357
263,127928.07495342704
598,178490.72750191938
2895,248135.26946249368
687,128444.2780519862
1822,131006.63419371858
2191,102175.89452932491
179,119146.49572716889
1009,226101.11979127355
2010,119841.89683259508
1991,136548.4027306045
1411,173257.0564492181
1721,244073.94858085026
1144,186684.04076204463
593,200454.36651003844
575,343344.0331765583
1249,184471.76049067537
1604,115785.43453087923
1064,443747.4547644573
1923,170324.1633075024
1988,108413.35383529145
2325,172672.47856906295
114,210841.68328308593
2700,186884.13548671536
217,152176.49052319158
343,173950.3563311294
386,229622.36012309795
