Id,SalePrice
2658,166054.7884855548
2718,221996.36638261093
2414,180283.83830430385
1989,97661.12549274894
625,170804.99737354397
333,92676.75817137481
1327,104839.2304714261
858,181730.58551402137
95,211013.9922314441
1568,163585.26145343576
2482,164610.92957254255
1364,101328.30325045381
2584,151492.735793415
818,293897.5302576827
2673,170870.6931357371
2089,105897.95940006906
1297,131810.1841017115
790,121870.52550147596
2616,207211.16298934762
720,154385.47456010652
222,110988.77409231983
557,121809.13016603314
1148,180578.39925947468
2766,154963.3464162819
534,156937.98991775437
1452,143698.48407248675
630,144875.25175010838
2648,141140.4143206652
125,135603.72339979926
1904,61643.99663319948
1670,105110.57231360016
756,94415.77620115357
717,228880.76804598223
1032,166351.67315423547
852,201014.30030045935
1731,160466.8983436021
2639,148196.3160031255
2071,89821.4015509114
1267,79162.76453081258
1851,208820.4349417089
567,168339.3883984189
2439,203543.77906575619
1898,150499.10660696134
647,153644.25447799495
2256,242739.37909599306
979,104505.3523688503
1444,211866.43960412865
2485,143826.34337527837
157,104713.61997600975
88,145332.873590894
2003,110186.07208643654
186,174252.14314582394
1425,213574.74348894795
2695,102903.21177063066
738,104080.73153672264
395,113248.18905357787
1353,176711.0211408725
1878,141748.67377269096
390,155007.14815496476
1456,227138.1017611993
1103,326446.8174163572
1387,173890.7471932974
2070,117282.6359407409
1199,172196.10817411583
2479,176152.40194402664
501,249595.9225599246
2362,113282.91501340731
1718,267054.5918540045
2188,91299.87146299642
1483,150569.3845768323
2557,87440.57463959335
437,365890.27836403134
2224,192259.03335698086
1628,170705.6068792507
397,130551.48238390814
587,214277.627910244
971,159139.5080586806
2611,151247.58700325104
1887,73995.53389507288
2399,328356.6433522671
2148,196792.51386454346
304,86517.03065323194
1997,120212.17699409631
2817,118399.30598760652
1431,172949.35533193868
427,317835.50492557767
263,147508.29756276615
598,176174.24168426063
2895,237752.6777224498
687,133063.28895790945
1822,134317.11529489225
2191,112579.52198497433
179,98977.96757179333
1009,252380.81622848538
2010,124270.39933030822
1991,134727.61800749315
1411,185931.02790838113
1721,266008.94755178376
1144,186268.23875106507
593,173057.58994894166
575,269847.88543552486
1249,174195.58933064976
1604,134579.19452316524
1064,428865.97494612844
1923,159370.13391919795
1988,90858.2629747707
2325,180877.7052294437
114,194783.7921958721
2700,217047.76021131218
217,227176.46545333447
343,181685.18979951815
386,232555.90026690564
2005,109444.55170554829
2908,140823.3590196955
1814,226679.7036696019
2446,436898.8004735112
208,138350.50826263893
1679,116554.28671797978
822,255768.64736618346
6,197835.64966721312
1781,318756.17184282443
2397,275851.97617423104
2340,316530.605611927
1618,171721.38018370583
2843,179341.96514265198
1061,348748.5338536198
2786,142858.85982250658
1935,130231.31104262326
1341,108431.14849389716
521,227855.68091155257
2136,169797.98924216296
996,207342.69737303504
227,130476.93091843175
135,150589.3808567228
1167,213293.89535735917
294,238011.68566890073
1776,210535.55931200692
540,145749.83683481804
1717,262464.6459541128
2303,122648.49413015411
116,179234.0953451783
127,92338.12677067144
1371,110263.21072881117
1014,199868.49639828643
1507,72479.84831997774
702,166922.44942651904
750,154103.89058091326
261,171019.86308796817
1559,65312.94359076602
577,246948.95398248069
2812,191332.27753258217
2080,152793.2837381303
1368,96830.72196021306
2376,121499.5483653931
659,78055.62856779565
1235,147162.12261999326
332,84448.44052156896
1917,128922.78585043852
2094,200225.93478958326
1460,240007.70473314298
1471,227849.9173198569
1509,108840.04828105844
1922,117734.97727939516
433,448628.94448193966
460,254654.62806403602
1116,232329.3546224625
1137,168531.6414842805
53,164670.0772506869
2354,287205.626509279
1475,195958.11573413236
1761,537356.7747022666
842,167216.90294580912
2739,163589.2923258154
2509,167923.94777839794
1007,198158.8277961602
2610,166862.9056444665
1952,67861.91006992817
2719,233577.90569678377
2921,91501.28422140254
1966,158091.4530791666
292,133194.0819018503
1204,196038.4121430311
1829,227385.03477596038
2419,166811.36137449867
391,146568.29129999512
798,103492.78054296938
481,186051.87121395234
193,207341.46336107538
555,92978.71089028302
899,74379.95506862695
2357,161027.34720419475
328,118993.08636135203
1356,89645.60286234159
1154,117023.27194114609
1730,167434.07038923778
2249,137625.9349636421
1119,250076.05961649225
2856,138018.98837555124
1394,158656.71162318054
2587,116861.44268249223
61,297967.20280133974
2661,182574.76210936366
2711,128939.10958835669
1147,187747.25263704566
757,111150.46347643342
2623,86570.89925963817
2378,144750.9978127504
1413,117226.19901749524
1722,246214.52286658873
1112,232661.8186487187
1623,214035.31922021584
1201,186772.65182511098
1513,117645.7490986817
957,288175.2437613841
1171,262694.0065515614
1145,189196.52060284233
2726,215298.57813543075
703,112827.90431522448
760,104022.36572172318
1964,131742.6839085723
2512,201291.49243965745
159,137050.62909041473
1281,170297.8863658047
468,170712.22028649913
290,91584.0859925397
665,81010.13944938763
1463,244199.7452488749
1792,238626.71692993192
923,197012.0896580371
500,277325.3639027956
1408,193252.39028848533
331,50629.316789159086
170,144216.25989897383
2192,97091.52034267514
2571,303922.611323148
2314,182542.08076931213
2647,84321.40450924795
422,397086.20526104985
2457,336459.32586643787
1838,208706.72659652695
2805,213300.12764318753
1645,154637.32867777374
1711,310693.5054658409
2825,206136.14282255433
322,271349.4959512272
2103,217223.66590996966
342,114465.42274411795
600,120514.23423434448
488,198154.30864323696
1725,299224.44258569326
2246,255254.56650749466
2847,139689.6907295122
806,225126.75149570307
530,245979.73132335878
963,234172.45103845646
2678,116503.70276204498
171,83118.51922375182
2401,396998.67672969797
805,209454.423246734
2259,252464.4740047044
1748,168279.29191629228
1361,134135.17814982106
1677,121007.66448528983
1406,130930.62822190841
2322,212553.3298196979
688,159898.8055663578
143,170958.80544607856
804,192780.7250639271
1214,160157.50718777895
2828,115553.7217174815
1999,226397.31330408403
2467,200777.41329848533
2665,140976.00636103837
1538,320707.9491373842
398,117062.98258350277
2822,149463.71043899443
2157,149505.86052685737
1856,222426.26703391917
1269,87207.62661986932
2570,142497.00652102652
2320,195743.01428832463
1517,124494.36464590489
2304,128898.69014486865
1312,66891.71681034971
2012,121940.35590863996
506,246515.64180832112
2865,255764.23976951698
2367,96017.11785877112
554,116464.69622133029
238,142998.5544981623
1954,105595.1516145119
2488,124771.89077564023
2291,84448.44052156896
1969,77417.94345631533
2725,185662.56104215898
1482,150569.3845768323
2763,179335.95534904947
503,272209.3429842078
1584,238192.19519922324
1531,177928.18138352054
2210,225186.4535183296
459,323228.0985105884
556,131489.4764893743
1347,171905.87998961666
1290,65817.92056439172
1388,126673.92156028803
1571,252387.7457149024
2754,178818.17888489016
765,155785.84006899397
2494,140477.02207051625
2870,266614.5878433378
7,259988.33095669083
1114,263693.71647218405
2418,245719.02906974714
291,194282.92994020012
18,338915.55635576847
39,352650.01773161744
1001,297611.02329638874
2442,237037.53805242863
616,114701.19750834917
2680,66519.43713053133
1414,110684.85465115387
289,144979.47115234152
40,264261.4642015173
860,157756.9887480782
409,142319.27629760487
673,159574.887686101
2427,164347.3420656022
2036,161423.60608197842
2564,151563.66570415423
642,204537.62755227252
1008,200931.05097037117
1908,179271.5612494087
2519,196099.48936782262
1369,62478.63194772351
2855,203870.2529440321
712,74025.43216789074
1943,125040.87969019462
1958,129599.9574499153
107,143561.93826530708
2295,215165.91385443526
704,113850.11354747377
676,138498.51135042898
259,200874.19884618768
93,302978.3255435284
106,241709.51382088958
