Id,SalePrice
2658,168474.25844353458
2718,181406.55981477266
2414,202901.70037905706
1989,101165.19145193709
625,161569.29580061053
333,87658.17814328095
1327,91191.5345888591
858,176336.46475061605
95,198839.5260177899
1568,162206.8649111144
2482,165975.7418107834
1364,125407.2482128019
2584,149574.8188651503
818,264487.63439327886
2673,169798.6710290322
2089,108421.05692536762
1297,152754.81328824503
790,117212.87813103078
2616,194077.59656229502
720,224370.57880739064
222,129193.88583455255
557,131099.90507691886
1148,179706.77823387264
2766,186729.35228522593
534,186073.81189620955
1452,141160.2879204488
630,126662.07013274959
2648,175329.99160657977
125,168941.4266645683
1904,31805.362739447126
1670,109764.1141876892
756,78272.74687489407
717,244832.6976914977
1032,161622.8418969266
852,205823.32010864263
1731,182085.41516329566
2639,108465.12839710836
2071,96907.59356471921
1267,109547.30285836698
1851,207688.33693328663
567,161587.0805101201
2439,206371.67599634343
1898,155739.2129396739
647,159179.8845523779
2256,228517.5891371307
979,84490.6238026507
1444,212411.61078363543
2485,130901.08781248324
157,108726.4053739408
88,122907.93776326251
2003,95767.74757421992
186,226353.838471271
1425,226848.6048801354
2695,119531.66949776233
738,94855.86610279407
395,150747.16574567818
1353,172141.28934085998
1878,133104.19793335898
390,156673.80093527306
1456,229199.70226090838
1103,326692.38701275585
1387,149871.77648481663
2070,122841.07886969237
1199,180401.97801197332
2479,172619.6083813201
501,266479.77740968997
2362,81364.07391763356
1718,224613.01646632736
2188,72162.9406946659
1483,144263.7215478238
2557,80844.4831206776
437,389949.06591535336
2224,196424.9144566836
1628,180953.08835198908
397,132986.19869374024
587,200935.0923010899
971,154062.31006535215
2611,139451.9615366237
1887,91920.95725407952
2399,361854.2407527589
2148,195099.7707380193
304,115575.73985992327
1997,116183.71245553726
2817,117042.0543346272
1431,192302.79950046903
427,362709.85294859577
263,141926.83089191443
598,182852.36310201857
2895,250385.8099567084
687,131429.51908049168
1822,137280.53920792075
2191,119949.08253349338
179,106346.7291067005
1009,233744.65406455146
2010,119892.07311417533
1991,132683.21228257302
1411,176295.43073113903
1721,238923.76614361384
1144,187273.94557654345
593,190385.24136221662
575,356383.1508844919
1249,173730.84437668807
1604,112985.03645285872
1064,432552.86093277484
1923,161311.6700283909
1988,100265.4638549175
2325,176555.9957018453
114,200980.56921214942
2700,195279.81502740475
217,155577.04803225718
343,171033.40953480537
386,228849.6881142874
2005,106978.34016012697
2908,128606.53749619157
1814,235595.68067559143
2446,459055.4285310914
208,162401.80164945594
1679,111161.97063565263
822,310574.4356145461
6,203292.36850695257
1781,376451.24253205664
2397,306993.93439156795
2340,293478.6101765361
1618,181722.17091813136
2843,103230.96599269386
1061,375494.9781652028
2786,143195.37115122698
1935,138979.8767744121
1341,112334.33201895285
521,258571.83544301213
2136,146440.6779319409
996,190733.79363646678
227,124842.0773195274
135,187326.8586756347
1167,177094.6027891193
294,215673.84097928056
1776,223519.71942792129
540,175561.19657642918
1717,221394.5692605177
2303,128828.25188115267
116,194487.71207787417
127,106743.69638907831
1371,136515.90705041998
1014,206977.7311016389
1507,91912.65016030504
702,134987.26543900292
750,149493.5929173345
261,174387.15551988775
1559,70690.07083571621
577,240174.64056447835
2812,197468.59240839936
2080,166821.19340722467
1368,97319.86109200411
2376,117560.97227406618
659,103379.23320109349
1235,139511.21754380653
332,60295.94570255384
1917,150594.22573068092
2094,220115.7751493043
1460,244608.6704340102
1471,217921.8672576089
1509,119041.05800489007
1922,122822.92276364285
433,446971.6383346721
460,283973.681747991
1116,241506.80369605141
1137,185623.30353762573
53,169218.69087373384
2354,261407.7102305495
1475,194583.5366300896
1761,531145.8197795474
842,149371.89913703885
2739,154356.37769301835
2509,159599.0177913238
1007,201014.4636909476
2610,184993.22694506592
1952,118684.59986705055
2719,186837.0702619794
2921,81104.97562785671
1966,135816.58238292305
292,100969.75749898299
1204,180033.45505653642
1829,248659.75535401498
2419,177461.59196872087
391,140370.20734218726
798,111017.860242922
481,189301.7458931726
193,207038.05940207024
555,94269.72533521935
899,65699.04927426658
2357,158212.46990580796
328,115410.38465233798
1356,110330.58508878917
1154,100004.29533089155
1730,171469.11871363365
2249,147443.67317073228
1119,255439.6667758321
2856,135504.8197232778
1394,148888.9147518602
2587,131894.32455577207
61,317855.1485096651
2661,167454.34742964923
2711,140974.8820915744
1147,185671.9628200228
757,125719.54990493036
2623,80977.08798315609
2378,132664.19914491274
1413,143432.17546897486
1722,224215.75262090575
1112,231874.39873401163
1623,193670.29943947052
1201,184201.156488094
1513,115945.7978487137
957,674624.1855835929
1171,292561.98851446
1145,191730.0368077274
2726,243317.00797882478
703,128528.11587326357
760,102945.02388834355
1964,138671.50993253075
2512,190093.2856389749
159,136788.67878097357
1281,153660.22277799813
468,177281.82747982262
290,118014.56149037866
665,113725.51604084374
1463,247146.27797724798
1792,229525.14502409674
923,162770.9403844857
500,279081.67002056673
1408,185421.4229128178
331,56816.65340436691
170,104370.89294826964
2192,91036.83738460437
2571,283653.20146753144
2314,179650.84324085928
2647,83979.09382970828
422,403840.8962611789
2457,393385.97921448504
1838,195628.0309460482
2805,231982.84053644468
1645,147927.83483195887
1711,328954.36849331623
2825,204717.1308874784
322,323670.53488293255
2103,231364.63712512664
342,130065.69172042943
600,116190.06144850701
488,181722.13564392872
1725,319784.50982888835
2246,228061.68179594143
2847,139925.3306790744
806,225174.64248958672
530,235389.71389165346
963,222995.74441237806
2678,87212.22499784404
171,74372.96767410528
2401,414870.3562284898
805,209100.4044103516
2259,273054.28093524097
1748,180022.66038984805
1361,144008.7422657333
1677,115142.99396131624
1406,137991.59313050105
2322,236814.1133971877
688,147411.74875383382
143,151794.3596316432
804,193402.36857878268
1214,151472.43251332841
2828,122406.71751497863
1999,193585.5778001365
2467,202307.30930462832
2665,165803.3673283315
1538,354711.52055866714
398,113669.23742374507
2822,143329.54914805284
2157,143537.4396956466
1856,224959.2979703447
1269,88577.59646933191
2570,126062.60084135117
2320,219818.85621763527
1517,161570.78891308134
2304,107259.5531302206
1312,84960.52482658172
2012,127226.49885154435
506,294309.5810915323
2865,246874.09779972746
2367,98297.0239618335
554,105034.49171440036
238,148100.1102503314
1954,112863.37613422978
2488,136731.24319641275
2291,64681.16588162152
1969,84507.0189864948
2725,180649.46113833232
1482,144263.7215478238
2763,186157.46942462656
503,265250.36800837185
1584,235702.35886500575
1531,145286.96177128528
2210,194432.90573824476
459,336811.090623514
556,125868.77933962064
1347,141817.02225691374
1290,49600.06400546625
1388,87732.34032101015
1571,542628.902682214
2754,183590.79271737524
765,147671.762071914
2494,138130.98557924727
2870,233279.42135130562
7,243235.48369395305
1114,258414.31749914552
2418,249958.68434206926
291,152553.57302435357
18,332875.4331418303
39,361455.5356203626
1001,269648.0957148158
2442,223744.86297175978
616,106881.8443695486
2680,51045.47511834526
1414,132494.28522622466
289,147511.47011476252
40,263320.33230715303
860,145428.94409538546
409,146159.06172244978
673,168041.14965165054
2427,168709.11811261752
2036,208265.70804954474
2564,136810.14933173903
642,169062.23494779458
1008,203105.21337182386
1908,158363.55857702947
2519,178663.1623896299
1369,111465.21510301926
2855,179607.2800945466
712,92513.57978098717
1943,113893.68558374299
1958,128153.61419458367
107,152922.9460881279
2295,253604.87372419788
704,93634.96282292447
676,131420.92557630368
259,189622.87605739315
93,300151.1616224091
106,235212.19800480866
2315,179986.91974786943
1050,102983.47324423018
1095,203655.2319618874
2709,146623.32057659992
758,127612.59802278454
1496,143484.96063840724
2370,131161.59662069482
2458,262658.3796296398
2733,138808.68629806978
161,264452.76296592515
726,153169.64933885174
845,209510.91327828792
947,211780.466730298
2232,114792.18817023217
2563,147529.58499608695
2299,193184.76126196602
211,104808.59343739257
605,183932.85564364155
1478,189036.89587499932
2247,227905.09876011315
2274,278609.277347449
2869,223240.15504512712
967,218180.56640469914
2656,97030.1710938022
667,215398.3150519726
1042,113306.43474346926
2023,172971.1663661848
2447,388097.433342383
2055,101785.91220673952
2275,258073.08710676228
2204,181971.74129866165
1563,221666.48818737862
483,232400.53329538097
796,108621.87448484848
1526,186792.60666825873
2042,133431.90481670416
442,357014.5748194759
1693,340392.23452870594
1468,212674.99299318626
1430,181454.7165930973
2605,173986.80481946724
1529,215740.73946209115
335,187496.91194609477
1287,113173.87872747466
31,98809.6162626781
1785,311892.2180182198
82,162983.00662600147
2620,155318.74786817623
252,189029.38142448117
721,32717.663072843367
2165,174456.49640992988
2316,181304.46950327975
775,124141.84497624074
1558,126821.947908159
17,223967.89241568517
1022,212973.88347621102
925,127026.04804162074
438,273651.02161381
1270,150314.8442299739
1272,108876.21198211447
215,159429.70772809518
266,221783.4301032449
2402,312750.88099646964
1250,148353.63284715987
1984,110582.60978825083
1279,140066.52402000848
377,254586.96533291333
1252,111658.41139754372
2156,248925.4034214462
499,313102.9976709689
1374,132334.16404852923
2898,277505.81446061976
401,113299.7433077093
2721,149952.56052571564
2078,263983.9475150335
2589,110724.37319688551
1946,261562.4282790657
1334,139060.64928534988
2781,222486.0229230556
431,384944.0412804493
576,189335.84391983502
1474,203521.2903005472
2254,127026.96264295356
2155,255993.01251887082
885,100236.37188358995
643,141677.44475361842
1944,137338.22930491116
480,186981.5937857537
2845,119337.02499839407
2387,295296.04548916186
2407,216791.3151233588
2527,160077.17029178404
2514,159338.75927887537
629,142818.3245583054
80,216085.4025935611
1876,137736.71894974858
1546,116124.87710142636
2518,198368.73822124364
2347,163503.60793155484
783,300069.9952400663
1322,58317.80101540711
194,95550.40654339944
1770,299610.25711978774
2143,193844.19305236056
1229,197519.75435121267
511,279271.6797815865
46,229916.34747216065
1348,136769.44843635647
2465,200838.73122091603
387,223974.81760236004
873,213240.85590194215
1918,122922.98904087266
2764,221123.67160646679
2184,95242.03722462148
934,144755.794303382
1920,131490.63823874967
2631,129585.73636801008
1768,538143.1927139924
2040,119904.36193892272
1749,209950.6624751418
834,231474.11631856352
1457,226444.6174046364
79,119753.71759517635
2302,121041.15838323899
1817,168417.13937246142
2755,223864.4689316435
359,181069.45761223056
2059,94380.86003381347
2092,241236.09500839567
2516,228123.24116226437
150,127878.56115910473
1656,139732.08092328443
83,129302.58018758865
2411,180771.17668038994
795,62498.9347256185
2312,236918.2258686867
2917,143525.55726059538
1624,184743.54828484604
2215,282728.94945709524
1211,151645.46837841297
1485,143602.4062393715
1024,166417.84385248876
570,204300.74837269285
2874,139527.1806982405
700,149594.97268286636
2756,203694.04579343
2022,187589.5385078578
583,207763.0454132626
2392,355580.1195908197
2424,186141.99133695147
212,127133.74495210589
736,127540.47046603705
1610,164980.36857999963
890,130987.99383507814
467,175394.6259423569
578,240218.1202750359
1747,198603.37977575918
1149,168197.4461319876
2758,255274.98220011833
857,152413.0291639171
2219,283472.97313842725
733,115078.7963306228
2909,99677.11421674916
1798,252565.68777593266
235,123466.919105734
2366,141202.25970994684
1027,129120.38467497507
1195,117815.373266449
1303,22509.42900808787
148,169492.51592503622
608,156837.05933124514
2515,198680.65617837952
821,274314.7977194418
2500,287511.6982952325
745,106747.58705975783
741,137264.51441834864
1611,197924.00174086454
2532,108730.00062462864
1081,220658.14781363224
1692,408515.91419530055
2520,173202.02266066012
276,111204.99149727346
1992,130997.15597389813
663,27165.999004765967
418,128406.3335546652
1733,181240.9430430974
2359,150478.93819862432
253,178519.87115779673
1518,145189.83447519416
2035,140951.57131774165
2919,65265.27860267517
1540,258318.39564859314
2120,169972.06063151825
1674,142965.24272287166
256,170743.28679355592
2361,87962.400991439
978,71899.47671098166
2280,106130.57607640063
2095,223391.60408911522
1709,315118.6819077695
2801,248378.9271299835
1246,115137.43351366365
2373,92530.72926395234
1055,286875.84881247446
2017,128689.90634653947
1099,259059.1505152785
1344,74387.49736774962
835,218884.29741475527
1117,265481.8373179487
2043,75129.5180528759
2085,93121.96785665472
410,140764.57512785247
2650,109859.35375098701
2867,189672.24247714735
1668,104701.19418872363
1161,173980.86534972236
2122,169814.7587360369
2539,146544.43671425807
1047,144629.3046027625
1445,130207.08099288782
541,140785.67148054548
569,218327.84875383845
1276,124363.66609091233
918,157395.82518785764
326,156860.1393848821
1936,115815.16324017421
895,85145.88100689759
257,166156.10095772916
1241,191463.68771845437
1545,124915.570122959
